,question_no,answer,question,contexts,divided_answer,llama3_label,faithfuln,yes_count,no_count
0,0.0,"

ขอโทษที่ตอบคำถามนี้! จากนโยบายทรัพยากรบุคคลที่ได้รับ มีลาประเภทต่างๆ ดังนี้:

1. การลาชั่วคราว (Leave of Absence) - เป็นการลาที่พนักงานสามารถใช้สูงสุด 12 วันในหนึ่งปี
2. การลาที่ได้รับ (Paid Leave) - เป็นการลาที่พนักงานได้รับค่าจ้าง
3. การลาคลอด (Maternity Leave) - เป็นการลาที่พนักงานหญิงได้รับเนื่องจากการตั้งครรภ์
4. การลาพักผ่อนสำหรับบิดา (Paternity Leave) - เป็นการลาที่พนักงานชายได้รับเนื่องจากการตั้งครรภ์ของภรรยา
5. การลาโดยไม่ได้รับค่าจ้าง (Unpaid Leave) - เป็นการลาที่พนักงานไม่ได้รับค่าจ้าง แต่สามารถใช้ในกรณีที่ยอดการลาปัจจุบันหมดแล้วและพนักงานต้องการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด
6. วันหยุดชดเชย (Compensatory Leave) - เป็นการลาที่พนักงานได้รับเนื่องจากวันหยุดชดเชย
7. การลาที่วางแผนไว้",มีลาประเภทใดบ้าง,"ารเนื่องจากเหตุผลที่ไม่สามารถคาดการณ์ได้ จำนวนวันลาหยุดสูงสุดที่สามารถขอได้คือหกสัปดาห์

การยกเลิกการลา
• การลาที่ได้รับการอนุมัติสามารถถูกยกเลิกได้ขึ้นอยู่กับความต้องการของธุรกิจ
• เมื่อการลาถูกยกเลิกโดยผู้จัดการรายงาน การแจ้งเตือนอัตโนมัติจะถูกส่งไปยังพนักงานและแผนกทรัพยากรมนุษย์
• ยอดการลาจะได้รับการปรับปรุงอย่างเหมาะสมโดยแผนกทรัพยากรมนุษย์

การขยายการลา
• ในกรณีที่ต้องขยายการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด พนักงานต้องแจ้งผู้จัดการที่รายงานล่วงหน้า; เมื่อการขยายการลาได้รับการอนุมัติจากผู้จัดการที่รายงาน ก็เป็นหน้าที่ของผู้จัดการที่จะแจ้งให้แผนกทรัพยากรมนุษย์ทราบ นี่เป็นกรณีที่ได้บอกการขยายการลาโดยปากเปล่าหรือทางโทรศัพท์ ต้องรับผิดชอบในการปรับปรุงการลาบนเครื่องมือ HRMS เมื่อพนักงานกลับมาปฏิบัติงาน
• การลาที่ขยายต้องถูกสมัครใจบนเครื่องมือ HRMS ในกรณีของการวางแผนการขยายเพื่อให้ทั้งผู้จัดการที่รายงานและทรัพยากรมนุษย์ได้รับแจ้งโดยอัตโนมัติ
• ยอดการลาจะได้รับการปรับปรุงบนเครื่องมือ HRMS โดยแผนกทรัพยากรมนุษย์
• ในกรณีที่พนักงานลาเกินไปโดยไม่ได้รับอนุมัติจะถือว่าเป็นการขาดงาน และจะได้รับการดำเนินการทางวินัย
• การลาที่ขยายโดยไม่ได้รับอนุญาตจะถูกจัดเป็นการสูญเสียค่าจ้าง

การคำนวณการลาในกรณีลาออก/การเลิกจ้าง
ในกรณีที่พนักงานได้ลาออกจากงานหรือเมื่อมีการเลิกจ้างพนักงาน สิทธิการลาจะถูกคำนวณจ, ็นการลาที่ได้รับค่าจ้าง หรือ การลาพร้อมค่าจ้าง อย่างไรก็ตาม การลาโดยไม่ได้รับค่าจ้าง หรือ การลาโดยไม่มีค่าจ้างสามารถใช้ได้โดยพนักงานในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่

• การลาชั่วคราว
• การลาที่ได้รับ
• การลาคลอด
• การลาพักผ่อนสำหรับบิดา
• การลาโดยไม่ได้รับค่าจ้าง
• วันหยุดชดเชย
การลาชั่วคราว
• พนักงานสามารถใช้การลาชั่วคราวได้สูงสุด 12 วันในหนึ่งปี
• การลาชั่วคราวเป็นการลาที่ได้รับค่าจ้าง
• พนักงานที่เข้าร่วมงานในระหว่างปีจะได้รับสิทธิ์การลาชั่วคราวตามสัดส่วน
• การลาชั่วคราวสามารถลาได้ต่ำสุดครึ่งวันและสูงสุด 4 วัน
• การลามากกว่า 4 วันสามารถนำมาใช้เป็นการลาที่ได้รับ
• การลาชั่วคราวไม่สามารถนำไปสู้ปีถัดไปได้
• การลาชั่วคราวไม่สามารถรวมกับการลาที่ได้รับหรือประเภทการลาอื่น ๆ
• ควรยื่นใบขอลาชั่วคราวล่วงหน้าหนึ่งวันและล่วงหน้าหนึ่งสัปดาห์เมื่อยื่นขอลามากกว่า 2 วัน
• การลาชั่วคราวที่ไม่ได้ใช้จะหมดอายุในท้ายปี
กระบวนการสำหรับการลาชั่วคราว
การลาชั่วคราวที่พนักงานยื่นผ่านเครื่องมือ HRMS สำหรับการอนุมัติ การแจ้งเตือนการลาจะถึงผู้จัดการที่รายงานตรงโดยทันที เมื่อได้รับการอนุมัติ การแจ้งเตือนการอนุมัติจะถึงพนักงานและ HR วันลาจะถูกหักจากยอดคงเหลือของพนักงานและยอดคงเหลือล่าสุดจะได้รับการอัปเดตบนเครื่องมือ HRMS

การลาที่ได้รับ
• ใบสมัครขอลาสำหรับการลาที่ได้รับต้องถึงผู้จัดการที่รายงานล่ว, ยเตือนครั้งที่สอง
• ในกรณีของโรคร้ายแรงหรือการขาดงานจากงาน พนักงานควรแจ้งผู้จัดการที่รายงานโดยตรงทุกช่วงเวลาเกี่ยวกับสภาพของพวกเขาและวันที่เป็นไปได้ที่จะกลับมา ในกรณีที่ไม่มีการสื่อสารจากพนักงาน บริษัท อาจดำเนินการที่ร้ายแรง
• การลาโดยไม่ได้รับการอนุมัติจะถือว่าเป็นการลาโดยไม่ได้รับค่าจ้าง
• วันสุดสัปดาห์และวันหยุดใด ๆ ที่อยู่ระหว่างช่วงการลาที่ได้รับการอนุมัติจะไม่ถูกรวมและไม่นับเป็นวันลาในกรณีของการลาชั่วคราวและการลาที่ได้รับ
• การลาสำหรับปีถัดไปไม่สามารถใช้ได้ในปีปัจจุบัน
• ในกรณีของการลาที่วางแผนไว้ พนักงานมีความรับผิดชอบในการขอลาล่วงหน้า อย่างไรก็ตามในกรณีของการลาที่ไม่ได้วางแผน พนักงานต้องปรับปรุงการลาภายใน 2 วันหลังจากกลับมาปฏิบัติหน้าที่
• การลาเพื่อวัตถุประสงค์ของ LTA ควรเป็นการลาที่ได้รับ ไม่สามารถเป็นการลาอย่างไม่เป็นทางการ

ประเภทของการลา
มีหลายประเภทของการลาที่ได้รับและระบุไว้ในนโยบายการลาประจำปีของบริษัท HR การลาสามารถจัดหมวดหมู่ได้เป็น การลาประจำปีที่ได้รับค่าจ้าง หรือ การลาโดยไม่ได้รับค่าจ้าง บางประเภทของการลาที่ได้รับการอนุมัติและให้แก่พนักงานตามจำนวนวันลาที่มีอยู่จะเป็นการลาที่ได้รับค่าจ้าง หรือ การลาพร้อมค่าจ้าง อย่างไรก็ตาม การลาโดยไม่ได้รับค่าจ้าง หรือ การลาโดยไม่มีค่าจ้างสามารถใช้ได้โดยพนักงานในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่

• การลาชั่วคราว
• การ, ารขอลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีที่กล่าวถึงข้างต้นการลาต้องสมัครอย่างน้อย 6 สัปดาห์ก่อนวันรับบุตร
• ใบรับรองทางกฎหมายและเอกสารที่ต้องการทั้งหมดต้องส่งให้ HR Paternity Leave
• พนักงานชายทุกคนที่ปฏิบัติงานอย่างสม่ำเสมอมีสิทธิ์ได้รับการลาพ่อ
• พนักงานสามารถใช้สิทธิ์ลาพ่อได้สูงสุด 7 วัน
• การลาพ่อต้องทำภายใน 15 วันหลังจากการเกิดลูก หากไม่ทำจะทำให้สิทธิ์ลาหมดอายุ
• การลาต้องเป็นระยะเวลาต่อเนื่อง
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดจากการพิจารณา การลาสามารถทำได้เฉพาะเมื่อบุตรอยู่กับพ่อแม่จริงๆ

กระบวนการลาพักผ่อนสำหรับบิดา
• ต้องยื่นใบลาพักผ่อนเนื่องจากการเป็นบิดาอย่างน้อย 15 วันก่อนวันที่คาดว่าจะคลอด
• พนักงานสามารถเริ่มต้นลาได้ตั้งแต่วันที่คลอดจริง
• การลาต้องได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรง
การลาโดยไม่ได้รับค่าจ้าง
• พนักงานสามารถลาโดยไม่ได้รับค่าจ้างในกรณีที่ยอดการลาปัจจุบันหมดแล้วและพนักงานต้องการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด
• ในกรณีที่ไม่ได้รับการอนุมัติสำหรับการลาโดยไม่มีค่าจ้าง การขาดงานของพนักงานจะถือว่าเป็นการลางาน
• จะดำเนินการวินิจฉัยในกรณีขาดงานโดยไม่ได้รับอนุมัติ
• พนักงานจะไม่ได้รับเงินเดือนสำหรับวันที่ลาโดยไม่มีค่าจ้าง
• พนักงานสามารถลาโดยไม่ได้รับค่าจ้างได้สูงสุด 3 เดือน
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างโดยกา, นโยบายการลา: - นโยบายการลาของ HR บริษัท สำหรับพนักงาน
• ไม่สามารถเรียกร้องการลาเป็นสิทธิ์ได้ การลาใด ๆ สามารถอนุญาตหรือปฏิเสธได้ขึ้นอยู่กับความต้องการทางธุรกิจ การขาดงานโดยไม่ได้รับอนุญาตอย่างถูกต้องจะถูกดำเนินการทางวินัย ความหมายของการลาคือการไปจากสถานที่สั้น ๆ
• ปีปฏิทินสำหรับการลาคือตั้งแต่เดือนมกราคมถึงเดือนธันวาคม
• บันทึกการลาของพนักงานทั้งหมดจะถูกบันทึกในเครื่องมือ HRMS
• การลาทั้งหมดควรยื่นในเครื่องมือ HRMS ก่อนการลา ในกรณีฉุกเฉินที่ไม่สามารถยื่นการลาล่วงหน้าได้ ควรแจ้งให้ผู้จัดการที่รายงานโดยตรงทราบทางโทรศัพท์ และต้องทำให้เป็นไปตามข้อกำหนดภายใน 2 วันหลังจากกลับมาปฏิบัติหน้าที่โดยใช้เครื่องมือ HRMS
• การลาจะถูกเพิ่มในบัญชีพนักงานในช่วงต้นปีปฏิทิน นั่นคือ มกราคม การลาที่ได้รับจะได้รับการปรับปรุงทุกเดือนสำหรับการลาที่ได้รับระหว่างเดือน จะถูกเพิ่มในอัตรา 1.75 วันต่อเดือน สำหรับพนักงานที่มีอยู่ ยอดการลาที่สะสมจากปีก่อนจะได้รับการปรับปรุงในเดือนมกราคม
• พนักงานจะมีสิทธิ์ได้รับการลาเมื่อการทดลองงานเสร็จสิ้น หลังจากยืนยันการลาสำหรับช่วงการทดลองงานจะถูกเพิ่มในบัญชีพนักงาน
• พนักงานต้องใช้วันลา 18 วันในหนึ่งปี ควรเป็น EL 12 วันและ CL 6 วัน เพื่อให้บรรลุวัตถุประสงค์ของการรักษาสมดุลชีวิตการทำงาน
• สามารถนำการลาได้สูงสุด 9 วันไปสู่ปีถัดไป
• พนักงานอาจขอลาตามยอดการลาที่มีอยู่ในบัญชีของพ, ",ขอโทษที่ตอบคำถามนี้!,0} เนื่องจากไม่มีข้อมูลเกี่ยวกับการขอโทษที่ตอบคำถามนี้ในข้อความที่ให้ไว้,0.4444444444444444,4.0,5.0
1,,,,,มีลาประเภทต่างๆ ดังนี้:,0} เนื่องจากไม่มีข้อมูลเกี่ยวกับประเภทต่างๆ ของการลาในข้อความที่ให้ไว้,,,
2,,,,,การลาชั่วคราว (Leave of Absence) เป็นการลาที่พนักงานสามารถใช้สูงสุด 12 วันในหนึ่งปี,1} การลาชั่วคราว (Leave of Absence) เป็นการลาที่พนักงานสามารถใช้สูงสุด 12 วันในหนึ่งปี,,,
3,,,,,การลาที่ได้รับ (Paid Leave) เป็นการลาที่พนักงานได้รับค่าจ้าง,1} การลาที่ได้รับ (Paid Leave) เป็นการลาที่พนักงานได้รับค่าจ้างตามที่ระบุในนโยบายการลา,,,
4,,,,,การลาคลอด (Maternity Leave) เป็นการลาที่พนักงานหญิงได้รับเนื่องจากการตั้งครรภ์,0} การลาคลอด (Maternity Leave) เป็นการลาที่พนักงานหญิงได้รับเนื่องจากการตั้งครรภ์,,,
5,,,,,การลาพักผ่อนสำหรับบิดา (Paternity Leave) เป็นการลาที่พนักงานชายได้รับเนื่องจากการตั้งครรภ์ของภรรยา,0} เนื่องจากการลาพักผ่อนสำหรับบิดา (Paternity Leave) ไม่ได้ระบุว่าเป็นการลาที่พนักงานชายได้รับเนื่องจากการตั้งครรภ์ของภรรยา,,,
6,,,,,การลาโดยไม่ได้รับค่าจ้าง (Unpaid Leave) เป็นการลาที่พนักงานไม่ได้รับค่าจ้าง แต่สามารถใช้ในกรณีที่ยอดการลาปัจจุบันหมดแล้วและพนักงานต้องการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด,1} การลาโดยไม่ได้รับค่าจ้าง (Unpaid Leave) เป็นการลาที่พนักงานไม่ได้รับค่าจ้าง แต่สามารถใช้ในกรณีที่ยอดการลาปัจจุบันหมดแล้วและพนักงานต้องการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด,,,
7,,,,,วันหยุดชดเชย (Compensatory Leave) เป็นการลาที่พนักงานได้รับเนื่องจากวันหยุดชดเชย,0} เนื่องจากไม่มีข้อมูลเกี่ยวกับวันหยุดชดเชย (Compensatory Leave) ในข้อความที่ให้ไว้,,,
8,,,,,การลาที่วางแผนไว้,1} การลาที่วางแผนไว้ คือ การลาที่พนักงานมีความรับผิดชอบในการขอลาล่วงหน้า,,,
9,1.0,"

ขอโทษที่ไม่สามารถตอบคำถามได้โดยตรง แต่จากนโยบายทรัพยากรบุคคลที่ได้รับ เราได้พบข้อมูลที่เกี่ยวข้องกับการลาเนื่องจากเจ็บป่วย ดังนี้

หากพนักงานต้องลาเนื่องจากเจ็บป่วย พนักงานควรแจ้งผู้จัดการที่รายงานโดยตรงล่วงหน้า เพื่อขออนุมัติในการลา โดยสามารถยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก

หากพนักงานไม่สามารถลาได้เนื่องจากไม่ได้รับอนุมัติ พนักงานควรปรับปรุงการลาภายใน 2 วันหลังจากกลับมาปฏิบัติหน้าที่ โดยใช้เครื่องมือ HRMS

ในกรณีที่พนักงานลาเนื่องจากเจ็บป่วยโดยไม่ได้รับอนุมัติ จะถือว่าเป็นการขาดงาน และจะได้รับการดำเนินการทางวินัย

ดังนั้น ฉันขอแนะนำให้พนักงานแจ้งผู้จัดการที่รายงานโดยตรงล่วงหน้า เพื่อขออนุมัติในการลา และปรับปรุงการลาภายใน 2 วันหลังจากกลับมา",ฉันควรทำอย่างไรถ้าฉันต้องลาเนื่องจากเจ็บป่วย,"นการวินิจฉัยในกรณีขาดงานโดยไม่ได้รับอนุมัติ
• พนักงานจะไม่ได้รับเงินเดือนสำหรับวันที่ลาโดยไม่มีค่าจ้าง
• พนักงานสามารถลาโดยไม่ได้รับค่าจ้างได้สูงสุด 3 เดือน
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างโดยการยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก
• หลังจากได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก พนักงานสามารถลาได้
• การลาจะอัปเดตเป็นการสูญเสียค่าจ้างในเครื่องมือ HRMS
กระบวนการการขอลาโดยไม่ได้รับค่าจ้าง
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างได้โดยการยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก
• หลังจากได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก พนักงานสามารถลาได้
• การลาจะอัปเดตเป็นการสูญเสียค่าจ้างในเครื่องมือ HRMS
วันหยุดชดเชย
• พนักงานมีสิทธิ์ได้รับวันหยุดชดเชยเมื่อเขา/เธอทำงานในงานที่สำคัญในวันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้
• ต้องได้รับการอนุมัติในการทำงานในวันดังกล่าว เช่น วันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้ จากคณะกรรมการอาวุโส
• วันหยุดชดเชยต้องใช้ภายในระยะเวลา 1 เดือนมิฉะนั้นจะสูญหาย
กระบวนการเพื่อรับค่าชดเชย
ต้องได้รับการอนุมัติจากคณะกรรมการอาวุโสสำหรับวันหยุดชดเชย พนักงานที่ทำงานในวันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้สามารถขอลาเพ, ารเนื่องจากเหตุผลที่ไม่สามารถคาดการณ์ได้ จำนวนวันลาหยุดสูงสุดที่สามารถขอได้คือหกสัปดาห์

การยกเลิกการลา
• การลาที่ได้รับการอนุมัติสามารถถูกยกเลิกได้ขึ้นอยู่กับความต้องการของธุรกิจ
• เมื่อการลาถูกยกเลิกโดยผู้จัดการรายงาน การแจ้งเตือนอัตโนมัติจะถูกส่งไปยังพนักงานและแผนกทรัพยากรมนุษย์
• ยอดการลาจะได้รับการปรับปรุงอย่างเหมาะสมโดยแผนกทรัพยากรมนุษย์

การขยายการลา
• ในกรณีที่ต้องขยายการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด พนักงานต้องแจ้งผู้จัดการที่รายงานล่วงหน้า; เมื่อการขยายการลาได้รับการอนุมัติจากผู้จัดการที่รายงาน ก็เป็นหน้าที่ของผู้จัดการที่จะแจ้งให้แผนกทรัพยากรมนุษย์ทราบ นี่เป็นกรณีที่ได้บอกการขยายการลาโดยปากเปล่าหรือทางโทรศัพท์ ต้องรับผิดชอบในการปรับปรุงการลาบนเครื่องมือ HRMS เมื่อพนักงานกลับมาปฏิบัติงาน
• การลาที่ขยายต้องถูกสมัครใจบนเครื่องมือ HRMS ในกรณีของการวางแผนการขยายเพื่อให้ทั้งผู้จัดการที่รายงานและทรัพยากรมนุษย์ได้รับแจ้งโดยอัตโนมัติ
• ยอดการลาจะได้รับการปรับปรุงบนเครื่องมือ HRMS โดยแผนกทรัพยากรมนุษย์
• ในกรณีที่พนักงานลาเกินไปโดยไม่ได้รับอนุมัติจะถือว่าเป็นการขาดงาน และจะได้รับการดำเนินการทางวินัย
• การลาที่ขยายโดยไม่ได้รับอนุญาตจะถูกจัดเป็นการสูญเสียค่าจ้าง

การคำนวณการลาในกรณีลาออก/การเลิกจ้าง
ในกรณีที่พนักงานได้ลาออกจากงานหรือเมื่อมีการเลิกจ้างพนักงาน สิทธิการลาจะถูกคำนวณจ, ยเตือนครั้งที่สอง
• ในกรณีของโรคร้ายแรงหรือการขาดงานจากงาน พนักงานควรแจ้งผู้จัดการที่รายงานโดยตรงทุกช่วงเวลาเกี่ยวกับสภาพของพวกเขาและวันที่เป็นไปได้ที่จะกลับมา ในกรณีที่ไม่มีการสื่อสารจากพนักงาน บริษัท อาจดำเนินการที่ร้ายแรง
• การลาโดยไม่ได้รับการอนุมัติจะถือว่าเป็นการลาโดยไม่ได้รับค่าจ้าง
• วันสุดสัปดาห์และวันหยุดใด ๆ ที่อยู่ระหว่างช่วงการลาที่ได้รับการอนุมัติจะไม่ถูกรวมและไม่นับเป็นวันลาในกรณีของการลาชั่วคราวและการลาที่ได้รับ
• การลาสำหรับปีถัดไปไม่สามารถใช้ได้ในปีปัจจุบัน
• ในกรณีของการลาที่วางแผนไว้ พนักงานมีความรับผิดชอบในการขอลาล่วงหน้า อย่างไรก็ตามในกรณีของการลาที่ไม่ได้วางแผน พนักงานต้องปรับปรุงการลาภายใน 2 วันหลังจากกลับมาปฏิบัติหน้าที่
• การลาเพื่อวัตถุประสงค์ของ LTA ควรเป็นการลาที่ได้รับ ไม่สามารถเป็นการลาอย่างไม่เป็นทางการ

ประเภทของการลา
มีหลายประเภทของการลาที่ได้รับและระบุไว้ในนโยบายการลาประจำปีของบริษัท HR การลาสามารถจัดหมวดหมู่ได้เป็น การลาประจำปีที่ได้รับค่าจ้าง หรือ การลาโดยไม่ได้รับค่าจ้าง บางประเภทของการลาที่ได้รับการอนุมัติและให้แก่พนักงานตามจำนวนวันลาที่มีอยู่จะเป็นการลาที่ได้รับค่าจ้าง หรือ การลาพร้อมค่าจ้าง อย่างไรก็ตาม การลาโดยไม่ได้รับค่าจ้าง หรือ การลาโดยไม่มีค่าจ้างสามารถใช้ได้โดยพนักงานในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่

• การลาชั่วคราว
• การ, นโยบายการลา: - นโยบายการลาของ HR บริษัท สำหรับพนักงาน
• ไม่สามารถเรียกร้องการลาเป็นสิทธิ์ได้ การลาใด ๆ สามารถอนุญาตหรือปฏิเสธได้ขึ้นอยู่กับความต้องการทางธุรกิจ การขาดงานโดยไม่ได้รับอนุญาตอย่างถูกต้องจะถูกดำเนินการทางวินัย ความหมายของการลาคือการไปจากสถานที่สั้น ๆ
• ปีปฏิทินสำหรับการลาคือตั้งแต่เดือนมกราคมถึงเดือนธันวาคม
• บันทึกการลาของพนักงานทั้งหมดจะถูกบันทึกในเครื่องมือ HRMS
• การลาทั้งหมดควรยื่นในเครื่องมือ HRMS ก่อนการลา ในกรณีฉุกเฉินที่ไม่สามารถยื่นการลาล่วงหน้าได้ ควรแจ้งให้ผู้จัดการที่รายงานโดยตรงทราบทางโทรศัพท์ และต้องทำให้เป็นไปตามข้อกำหนดภายใน 2 วันหลังจากกลับมาปฏิบัติหน้าที่โดยใช้เครื่องมือ HRMS
• การลาจะถูกเพิ่มในบัญชีพนักงานในช่วงต้นปีปฏิทิน นั่นคือ มกราคม การลาที่ได้รับจะได้รับการปรับปรุงทุกเดือนสำหรับการลาที่ได้รับระหว่างเดือน จะถูกเพิ่มในอัตรา 1.75 วันต่อเดือน สำหรับพนักงานที่มีอยู่ ยอดการลาที่สะสมจากปีก่อนจะได้รับการปรับปรุงในเดือนมกราคม
• พนักงานจะมีสิทธิ์ได้รับการลาเมื่อการทดลองงานเสร็จสิ้น หลังจากยืนยันการลาสำหรับช่วงการทดลองงานจะถูกเพิ่มในบัญชีพนักงาน
• พนักงานต้องใช้วันลา 18 วันในหนึ่งปี ควรเป็น EL 12 วันและ CL 6 วัน เพื่อให้บรรลุวัตถุประสงค์ของการรักษาสมดุลชีวิตการทำงาน
• สามารถนำการลาได้สูงสุด 9 วันไปสู่ปีถัดไป
• พนักงานอาจขอลาตามยอดการลาที่มีอยู่ในบัญชีของพ, รดำเนินการทางวินัย
• การลาที่ขยายโดยไม่ได้รับอนุญาตจะถูกจัดเป็นการสูญเสียค่าจ้าง

การคำนวณการลาในกรณีลาออก/การเลิกจ้าง
ในกรณีที่พนักงานได้ลาออกจากงานหรือเมื่อมีการเลิกจ้างพนักงาน สิทธิการลาจะถูกคำนวณจนถึงวันทำงานสุดท้ายของพนักงานและจะได้รับการจ่ายในการตัดบัญชีอย่างสมบูรณ์และสุดท้ายของพนักงาน
, ",หากพนักงานต้องลาเนื่องจากเจ็บป่วย พนักงานควรแจ้งผู้จัดการที่รายงานโดยตรงล่วงหน้า เพื่อขออนุมัติในการลา,0} เนื่องจากไม่มีข้อมูลเกี่ยวกับการแจ้งผู้จัดการที่รายงานโดยตรงล่วงหน้าเพื่อขออนุมัติในการลา,0.8571428571428571,6.0,1.0
